Kano City	2009-06-16	Riots/Protests	Protesters (Nigeria)	11.99639	8.51667	All Africa	NULL
Kano City	2010-04-04	Violence against civilians	Unidentified Armed Group (Nigeria)	11.99639	8.51667	All Africa	1
Kano City	2010-05-04	Violence against civilians	Unidentified Armed Group (Nigeria)	11.99639	8.51667	APANEWS	NULL
Kano City	2010-08-04	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.99639	8.51667	All Africa	NULL
Kano City	2010-10-04	Violence against civilians	Civilians (Nigeria)	11.99639	8.51667	All Africa	1
Kano City	2010-04-27	Violence against civilians	Muslim Militia (Nigeria)	11.99639	8.51667	Daily Times (Pakistan)	NULL
Kano City	2011-04-18	Riots/Protests	Rioters (Nigeria)	11.99639	8.51667	Agence France Presse	6
Kano City	2010-09-05	Riots/Protests	Protesters (Nigeria)	11.99639	8.51667	All Africa	NULL
Kano City	2010-09-13	Violence against civilians	Unidentified Armed Group (Nigeria)	11.99639	8.51667	Agence France Presse	5
Kano City	2011-12-17	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.99639	8.51667	Reuters 	NULL
Kano City	2011-12-25	Violence against civilians	Boko Haram  Militia (Nigeria)	11.99639	8.51667	BBC Monitoring Africa	6
Kano State	1998-08-07	Violence against civilians	Unidentified Armed Group (Nigeria)	11.5	8.5	The Christian Century	1
Kano State	2004-05-13	Violence against civilians	Muslim Militia (Nigeria)	11.5	8.5	Reuters News	NULL
Kano State	2004-05-11	Violence against civilians	Muslim Militia (Nigeria)	11.5	8.5	Reuters News	NULL
Kano State	2004-05-12	Violence against civilians	Muslim Militia (Nigeria)	11.5	8.5	Reuters News	NULL
Kano State	2007-09-28	Violence against civilians	Muslim Militia (Nigeria)	11.5	8.5	All Africa	1
Kano State	2007-11-15	Battle-No change of territory	Unidentified Political Militia (Nigeria)	11.5	8.5	Associated Press Newswires	NULL
Kano State	2008-11-13	Violence against civilians	Unidentified Armed Group (Nigeria)	11.5	8.5	Vanguard (Nigeria)	NULL
Kano State	2009-07-27	Violence against civilians	Muslim Militia (Nigeria)	11.5	8.5	iafrica.com	NULL
Kano State	2011-12-16	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.5	8.5	All Africa	4
Kano State	2011-06-25	Non-violent activity by a conflict actor	Boko Haram  Militia (Nigeria)	11.5	8.5	Xinhua News Agency	NULL
Kano State	2011-12-16	Violence against civilians	Unidentified Armed Group (Nigeria)	11.5	8.5	All Africa	NULL
Karu	2007-04-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	8.99611	7.57556	Agence France Presse	1
Karu	2010-02-14	Violence against civilians	Unidentified Armed Group (Nigeria)	8.99611	7.57556	All Africa	1
Karu	2010-01-04	Violence against civilians	Police Forces of Nigeria (2007-)	8.99611	7.57556	All Africa	1
Karu	2010-04-04	Battle-No change of territory	Okada Motorcycle Militia (Nigeria)	8.99611	7.57556	All Africa	NULL
Katari	2003-03-09	Violence against civilians	Unidentified Armed Group (Nigeria)	9.7	7.45	Vanguard (Nigeria)	17
Katsina	2006-02-19	Violence against civilians	Muslim Militia (Nigeria)	10.7166	12.2333	Reuters News	NULL
Katsina City	1997-12-15	Riots/Protests	Rioters (Nigeria)	12.99778	7.59944	Reuters News	NULL
Katsina City	1998-01-30	Battle-No change of territory	Muslim Militia (Nigeria)	12.99778	7.55944	Xinhua News Agency	5
Katsina City	1999-08-21	Riots/Protests	Rioters (Nigeria)	12.99778	7.59944	Reuters News	NULL
Katsina City	2011-01-15	Riots/Protests	Protesters (Nigeria)	12.99778	7.59944	BBC Monitoring Africa	NULL
Katsina City	2011-04-18	Riots/Protests	Rioters (Nigeria)	12.99778	7.59944	Reuters	8
Katsina City	2010-08-21	Riots/Protests	Protesters (Nigeria)	12.99778	7.59944	BBC Monitoring Africa	0
Katsina State	2007-04-22	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	12.25	7.5	AFP	39
Katsina State	2008-12-04	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	12.99778	7.59944	All Africa	4
Kauru	2010-04-18	Battle-No change of territory	Berom Ethnic Militia (Nigeria)	10.57598	8.14782	Agence France Presse	NULL
Ke River	2009-02-25	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	4.45456	6.91546	Platts Commodity News	6
Ke Village	2004-10-02	Violence against civilians	Unidentified Armed Group (Nigeria)	4.45456	6.91546	Agence France Presse	NULL
Ketu	1999-11-26	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.63483	3.88052	Dow Jones International News	2
Ketu	2003-04-02	Violence against civilians	Area Boys Militia (Nigeria)	6.63483	3.88052	All Africa	1
Ketu	2004-05-03	Riots/Protests	Protesters (Nigeria)	6.63483	3.88052	PM News (Nigeria)	NULL
Kibiya	2004-04-14	Battle-No change of territory	ANPP: All Nigeria People's Party Militia (Nigeria)	11.53333	8.66667	This Day (Nigeria)	NULL
Kogi State	2008-02-27	Violence against civilians	Police Forces of Nigeria (2007-)	7.75	6.75	All Africa	20
Kogi State	2008-02-12	Violence against civilians	Unidentified Armed Group (Nigeria)	7.75	6.75	Vanguard (Nigeria)	1
Koko	1997-04-25	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	6.00109	5.46754	Reuters News	5
Kokori	1997-08-24	Riots/Protests	Rioters (Nigeria)	5.63122	6.03507	The Guardian	NULL
Komu	2005-03-02	Riots/Protests	Rioters (Nigeria)	8.0	4.0	Agence France Presse	NULL
Kontagora	2004-01-15	Riots/Protests	Rioters (Nigeria)	10.4003	5.4697	Panafrican News Agency	NULL
Kontagora	2006-02-23	Battle-No change of territory	Muslim Militia (Nigeria)	10.4003	5.4697	AFP	NULL
Kontagora	2006-02-24	Violence against civilians	Muslim Militia (Nigeria)	10.4003	5.4697	AFP	9
Koru Karamu	2010-01-20	Battle-No change of territory	Muslim Militia (Nigeria)	9.71667	8.85	Agence France Presse	NULL
Koton Karifi	2003-03-05	Violence against civilians	Unidentified Armed Group (Nigeria)	8.1	6.8	All Africa	NULL
Kotorkoshi	2003-01-30	Violence against civilians	Civilians (Nigeria)	12.13667	6.81972	Xinhua News Agency	NULL
Krakarama	2009-06-25	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.7542	6.7858	The Oil Daily	NULL
Kufang	2005-12-03	Violence against civilians	Unidentified Armed Group (Nigeria)	9.91667	8.9	BBC Monitoring	NULL
Kukudiagbene	2009-05-22	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.5	6.0	Platts Commodity News	NULL
Kula	2008-09-13	Violence against civilians	Civilians (Nigeria)	4.3413	6.6461	IRIN News	NULL
Kula	2008-09-13	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	4.3413	6.6461	IRIN News	NULL
Kula	2008-09-14	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	4.3413	6.6461	All Africa	NULL
Kula	2009-06-21	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.3414	6.6461	BBC Monitoring	NULL
Kumo Town	2001-05-23	Battle-No change of territory	Muslim Militia (Nigeria)	10.04528	11.21306	Reuters News	NULL
Kure	2003-08-22	Violence against civilians	Unidentified Armed Group (Nigeria)	11.83887	14.44327	Agence France Presse	1
Kurmin-Mashi	2003-09-06	Violence against civilians	Unidentified Armed Group (Nigeria)	10.55417	7.41889	All Africa	1
Kuru Karama	2010-10-04	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.71667	8.85	Agence France Presse	NULL
Kurudu	2010-03-29	Violence against civilians	Unidentified Armed Group (Nigeria)	8.93139	7.55	All Africa	NULL
Kurum	2011-05-04	Violence against civilians	Unidentified Armed Group (Nigeria)	8.3	12.0333	Agence France Presse	20
Kutaru	2001-08-27	Battle-No change of territory	Muslim Militia (Nigeria)	9.9	9.83333	Agence France Presse	4
Kwai	2011-03-13	Violence against civilians	Muslim Militia (Nigeria)	11.2167	6.3833	Reuters	5
Kwale	2011-10-09	Violence against civilians	Police Forces of Nigeria (2007-)	5.70632	6.43741	Agence France Presse	3
Kwali	2010-09-01	Riots/Protests	Protesters (Nigeria)	8.86722	7.005	All Africa	NULL
Kwami	2011-10-16	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.5	11.25	Reuters 	4
Kwande	2003-02-24	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	8.7	9.3	This Day (Nigeria)	7
Kwande	2004-05-16	Violence against civilians	ANPP: All Nigeria People's Party Militia (Nigeria)	8.7	9.3	Agence France Presse	NULL
Kwande	2004-05-16	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	8.7	9.3	Agence France Presse	NULL
Kwande	2004-05-16	Battle-No change of territory	ANPP: All Nigeria People's Party Militia (Nigeria)	8.7	9.3	Agence France Presse	NULL
Kwande	2004-05-16	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	8.7	9.3	Agence France Presse	NULL
Kwande	2004-06-13	Violence against civilians	Tiv Defense Corps Militia (Nigeria)	8.7	9.3	Reuters News	NULL
Kwande	2004-06-15	Violence against civilians	Tiv Defense Corps Militia (Nigeria)	8.7	9.3	Reuters News	NULL
Kwande	2004-05-09	Battle-No change of territory	Unidentified Armed Group (Nigeria)	8.7	9.3	This Day (Nigeria)	NULL
Kwara State	2002-08-16	Violence against civilians	Unidentified Armed Group (Nigeria)	8.5	5.0	Reuters News	1
Kwaya	2002-09-22	Violence against civilians	Unidentified Armed Group (Nigeria)	10.333333	3.75	All Africa	NULL
Lafia	2001-06-23	Battle-No change of territory	Tiv Ethnic Militia (Nigeria)	8.48333	8.51667	Reuters News	200
Lafia	2001-08-27	Battle-No change of territory	Unidentified Armed Group (Nigeria)	8.48333	8.51667	Xinhua News Agency	4
Lafia	2005-03-13	Riots/Protests	Police Forces of Nigeria (1999-2007)	8.4833	8.5167	Xinhua News Agency	NULL
Lafia	2008-10-13	Violence against civilians	Unidentified Armed Group (Nigeria)	8.48333	8.51667	All Africa	1
Lafia	2009-08-19	Riots/Protests	Protesters (Nigeria)	8.4833	8.5167	All Africa	NULL
Lafia	2009-06-10	Riots/Protests	Protesters (Nigeria)	8.4833	8.5167	All Africa	NULL
Lafia	2011-02-07	Riots/Protests	Protesters (Nigeria)	8.4833	8.5167	BBC Monitoring Africa	NULL
Lafia	2011-02-08	Riots/Protests	Protesters (Nigeria)	8.4833	8.5167	BBC Monitoring Africa	NULL
Lafia	2011-02-09	Riots/Protests	Protesters (Nigeria)	8.4833	8.5167	BBC Monitoring Africa	NULL
Lafia	2011-02-10	Riots/Protests	Protesters (Nigeria)	8.4833	8.5167	BBC Monitoring Africa	2
Lafia	2011-10-14	Riots/Protests	Protesters (Nigeria)	8.4833	8.5167	All Africa	NULL
Lafia	2011-10-14	Violence against civilians	Civilians (Nigeria)	8.4833	8.5167	All Africa	NULL
Lagos City	1997-02-14	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	1997-02-16	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Sunday Concord	1
Lagos City	1997-02-25	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1997-03-23	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	The Guardian	2
Lagos City	1997-04-05	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	1997-01-07	Violence against civilians	Nigerian Liberation Organization Militia	6.45306	3.39583	News Agency of Nigeria (NAN)	2
Lagos City	1997-01-07	Battle-No change of territory	Nigerian Liberation Organization Militia	6.45306	3.39583	Reuters News	2
Lagos City	1997-05-07	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1997-06-08	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Daily Times	1
Lagos City	1997-08-24	Riots/Protests	Protesters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1997-09-14	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	This Day (Nigeria)	NULL
Lagos City	1997-09-21	Violence against civilians	Police Forces of Nigeria (1993-1999)	6.45306	3.39583	Reuters News	NULL
Lagos City	1997-10-29	Violence against civilians	Police Forces of Nigeria (1993-1999)	6.45306	3.39583	Reuters News	NULL
Lagos City	1997-06-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Daily Times	4
Lagos City	1997-01-12	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1997-02-12	Violence against civilians	NADECO: National Democratic Coalition Militia	6.45306	3.39583	The Guardian	NULL
Lagos City	1997-02-12	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1997-12-15	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	The Herald	NULL
Lagos City	1998-02-27	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	1998-04-23	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Dow Jones International News	4
Lagos City	1998-05-27	Battle-No change of territory	Maitasine Community Militia (Nigeria)	6.45306	3.39583	Dow Jones International News	12
Lagos City	1998-06-07	Battle-No change of territory	JAC: Joint Action Committee Militia	6.45306	3.39583	Dow Jones International News	1
Lagos City	1998-07-07	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1998-07-08	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	7
Lagos City	1998-11-08	Violence against civilians	Military Forces of Nigeria-Joint Task Force (1999-2007)	6.45306	3.39583	All Africa	5
Lagos City	1998-09-26	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	3
Lagos City	1998-07-10	Battle-Government regains territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Newsday	NULL
Lagos City	1998-11-10	Violence against civilians	Police Forces of Nigeria (1993-1999)	6.45306	3.39583	The Globe and Mail	4
Lagos City	1998-10-21	Violence against civilians	Military Forces of Nigeria-Joint Task Force (1999-2007)	6.45306	3.39583	All Africa	1
Lagos City	1998-05-11	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1998-06-12	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1999-01-13	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1999-01-16	Battle-No change of territory	Area Boys Militia (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	1999-03-02	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Dow Jones International News	1
Lagos City	1999-04-02	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Dow Jones International News	8
Lagos City	1999-02-27	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	Reuters News	4
Lagos City	1999-03-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Dow Jones International News	5
Lagos City	1999-03-14	Violence against civilians	Adetokunbo Fakeye Militia (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	1999-03-31	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	1999-04-13	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	1999-04-30	Battle-No change of territory	Unidentified Armed Group (Niger)	6.45306	3.39583	Reuters News	9
Lagos City	1999-01-05	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	5
Lagos City	1999-05-18	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	6
Lagos City	1999-06-13	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	5
Lagos City	1999-06-07	Battle-No change of territory	Area Boys Militia (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1999-11-07	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1999-09-08	Violence against civilians	Unidentified Armed Group (Niger)	6.45306	3.39583	Reuters News	20
Lagos City	1999-02-09	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	3
Lagos City	1999-09-09	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	10
Lagos City	1999-11-09	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	All Africa	3
Lagos City	1999-09-23	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	7
Lagos City	1999-02-10	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	5
Lagos City	1999-10-30	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	6.45306	3.39583	BBC Monitoring Africa	15
Lagos City	1999-01-11	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1999-11-17	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	1999-11-25	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	27
Lagos City	1999-12-13	Violence against civilians	OPC: Oodua People's Congress	6.45306	3.39583	Reuters News	NULL
Lagos City	2000-01-01	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Xinhua News Agency	5
Lagos City	2000-06-01	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2000-02-03	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Xinhua News Agency	7
Lagos City	2000-01-04	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	2000-10-04	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	All Africa	2
Lagos City	2000-01-05	Violence against civilians	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	4
Lagos City	2000-07-05	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	2000-12-05	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	2
Lagos City	2000-05-13	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	1
Lagos City	2000-05-15	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2000-01-06	Violence against civilians	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	15
Lagos City	2000-01-07	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	BBC Monitoring Africa	6
Lagos City	2000-10-07	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2000-11-07	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	2000-07-15	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	20
Lagos City	2000-07-17	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	2
Lagos City	2000-03-08	Battle-No change of territory	Muslim Militia (Nigeria)	6.45306	3.39583	Reuters News	20
Lagos City	2000-06-08	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Associated Press	NULL
Lagos City	2000-07-08	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	NULL
Lagos City	2000-08-19	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	Agence France Presse	4
Lagos City	2000-08-27	Battle-No change of territory	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	6.45306	3.39583	Agence France Presse	5
Lagos City	2000-12-09	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	2000-09-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2000-01-10	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Reuters News	4
Lagos City	2000-06-10	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Reuters News	2
Lagos City	2000-10-10	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	All Africa	2
Lagos City	2000-10-10	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	BBC Monitoring Africa	NULL
Lagos City	2000-10-14	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	6.45306	3.39583	Dow Jones International News	100
Lagos City	2000-10-16	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	All Africa	8
Lagos City	2000-10-18	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	The Guardian	NULL
Lagos City	2000-10-18	Battle-No change of territory	OPC: Oodua People's Congress	6.45306	3.39583	Reuters News	NULL
Lagos City	2000-10-24	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	1
Lagos City	2000-10-31	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	4
Lagos City	2000-02-11	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Reuters News	18
Lagos City	2000-10-11	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	2000-11-16	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Xinhua News Agency	2
Lagos City	2000-11-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	4
Lagos City	2000-11-25	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Reuters News	2
Lagos City	2001-08-01	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	1
Lagos City	2001-02-27	Battle-No change of territory	Lagos Community Militia	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2001-07-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	1
Lagos City	2001-03-24	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	1
Lagos City	2001-04-23	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2001-07-13	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	2
Lagos City	2001-07-17	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	The Progress	NULL
Lagos City	2001-08-19	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2001-08-23	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2001-03-09	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Agence France Presse	4
Lagos City	2001-10-10	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2002-01-16	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	Associated Press Newswires	NULL
Lagos City	2002-01-29	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	West Africa 4	NULL
Lagos City	2002-12-02	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	BBC Monitoring Africa	6
Lagos City	2002-02-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Xinhua News Agency	8
Lagos City	2002-02-25	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	3
Lagos City	2002-03-18	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Africa News Service	11
Lagos City	2002-03-22	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Africa News Service	NULL
Lagos City	2002-05-21	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Africa News Service	NULL
Lagos City	2002-05-22	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Africa News Service	7
Lagos City	2002-05-22	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Africa News Service	7
Lagos City	2002-05-26	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	5
Lagos City	2002-10-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	2
Lagos City	2002-11-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Xinhua News Agency	NULL
Lagos City	2002-06-17	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Panafrican News Agency	1
Lagos City	2002-06-30	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Reuters News	8
Lagos City	2002-04-08	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	1
Lagos City	2002-08-18	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2002-08-25	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Panafrican News Agency	1
Lagos City	2002-01-09	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Agence France Presse	7
Lagos City	2002-09-09	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2002-09-22	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	3
Lagos City	2002-09-23	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	3
Lagos City	2002-01-10	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	6.45306	3.39583	Reuters News	NULL
Lagos City	2002-12-10	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	8
Lagos City	2002-10-15	Riots/Protests	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Agence France Presse	NULL
Lagos City	2002-10-19	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	2
Lagos City	2002-10-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	2
Lagos City	2002-09-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	Panafrican News Agency	2
Lagos City	2002-11-26	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2002-11-28	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2002-02-12	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.39583	All Africa	NULL
Lagos City	2002-12-20	Riots/Protests	Rioters (Nigeria)	6.45306	3.39583	All Africa	1
Lagos City	2002-12-24	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Agence France Presse	2
Lagos City	2003-02-02	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.30583	Associated Press Newswires	44
Lagos City	2003-02-22	Riots/Protests	Rioters (Nigeria)	6.45306	3.30583	BBC Monitoring Africa	NULL
Lagos City	2003-03-17	Violence against civilians	Unidentified Armed Group (Nigeria)	6.45306	3.30583	All Africa	NULL
Lagos City	2003-03-24	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	This Day (Nigeria)	3
Lagos City	2003-03-31	Riots/Protests	Protesters (Nigeria)	6.45306	3.30583	Agence France Presse	NULL
Lagos City	2003-05-21	Violence against civilians	Area Boys Militia (Nigeria)	6.45306	3.39583	Xinhua News Agency	13
Lagos City	2003-05-22	Violence against civilians	Civilians (Nigeria)	6.45306	3.39583	Agence France Presse	2
Lagos City	2003-07-07	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.45306	3.39583	Channel News Asia	10
