LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Katsina City,12/15/97,1997,Riots/Protests,Rioters (Nigeria),12.99778,7.59944,Reuters News,
Katsina City,1/30/98,1998,Battle-No change of territory,Muslim Militia (Nigeria),12.99778,7.55944,Xinhua News Agency,5
Katsina City,8/21/99,1999,Riots/Protests,Rioters (Nigeria),12.99778,7.59944,Reuters News,
Katsina City,15/01/2011,2011,Riots/Protests,Protesters (Nigeria),12.99778,7.59944,BBC Monitoring Africa,
Katsina City,18/04/2011,2011,Riots/Protests,Rioters (Nigeria),12.99778,7.59944,Reuters,8
Katsina City,21/08/2010,2010,Riots/Protests,Protesters (Nigeria),12.99778,7.59944,BBC Monitoring Africa,0
Katsina State,4/22/07,2007,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),12.25,7.5,AFP,39
Katsina State,4/12/08,2008,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),12.99778,7.59944,All Africa,4
Kauru,4/18/10,2010,Battle-No change of territory,Berom Ethnic Militia (Nigeria),10.57598,8.14782,Agence France Presse,
Ke River,2/25/09,2009,Battle-No change of territory,Military Forces of Nigeria-Joint Task Force (2007-),4.45456,6.91546,Platts Commodity News,6
Ke Village,2/10/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),4.45456,6.91546,Agence France Presse,
Ketu,11/26/99,1999,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.63483,3.88052,Dow Jones International News,2
Ketu,2/4/03,2003,Violence against civilians,Area Boys Militia (Nigeria),6.63483,3.88052,All Africa,1
Ketu,3/5/04,2004,Riots/Protests,Protesters (Nigeria),6.63483,3.88052,PM News (Nigeria),
Kibiya,4/14/04,2004,Battle-No change of territory,ANPP: All Nigeria People's Party Militia (Nigeria),11.53333,8.66667,This Day (Nigeria),
Kogi State,2/27/08,2008,Violence against civilians,Police Forces of Nigeria (2007-),7.75,6.75,All Africa,20
Kogi State,12/2/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.75,6.75,Vanguard (Nigeria),1
Koko,4/25/97,1997,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),6.00109,5.46754,Reuters News,5
Kokori,8/24/97,1997,Riots/Protests,Rioters (Nigeria),5.63122,6.03507,The Guardian,
Komu,2/3/05,2005,Riots/Protests,Rioters (Nigeria),8,4,Agence France Presse,
Kontagora,1/15/04,2004,Riots/Protests,Rioters (Nigeria),10.4003,5.4697,Panafrican News Agency,
Kontagora,2/23/06,2006,Battle-No change of territory,Muslim Militia (Nigeria),10.4003,5.4697,AFP,
Kontagora,2/24/06,2006,Violence against civilians,Muslim Militia (Nigeria),10.4003,5.4697,AFP,9
Koru Karamu,1/20/10,2010,Battle-No change of territory,Muslim Militia (Nigeria),9.71667,8.85,Agence France Presse,
Koton Karifi,5/3/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),8.1,6.8,All Africa,
Kotorkoshi,1/30/03,2003,Violence against civilians,Civilians (Nigeria),12.13667,6.81972,Xinhua News Agency,
Krakarama,6/25/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.7542,6.7858,The Oil Daily,
Kufang,3/12/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),9.91667,8.9,BBC Monitoring,
Kukudiagbene,5/22/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),5.5,6,Platts Commodity News,
Kula,9/13/08,2008,Violence against civilians,Civilians (Nigeria),4.3413,6.6461,IRIN News,
Kula,9/13/08,2008,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,4.3413,6.6461,IRIN News,
Kula,9/14/08,2008,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,4.3413,6.6461,All Africa,
Kula,6/21/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.3414,6.6461,BBC Monitoring,
Kumo Town,5/23/01,2001,Battle-No change of territory,Muslim Militia (Nigeria),10.04528,11.21306,Reuters News,
Kure,8/22/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),11.83887,14.44327,Agence France Presse,1
Kurmin-Mashi,6/9/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),10.55417,7.41889,All Africa,1
Kuru Karama,4/10/10,2010,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.71667,8.85,Agence France Presse,
Kurudu,3/29/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),8.93139,7.55,All Africa,
Kurum,4/5/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),8.3,12.0333,Agence France Presse,20
Kutaru,8/27/01,2001,Battle-No change of territory,Muslim Militia (Nigeria),9.9,9.83333,Agence France Presse,4
Kwai,13/03/2011,2011,Violence against civilians,Muslim Militia (Nigeria),11.2167,6.3833,Reuters,5
Kwale,9/10/11,2011,Violence against civilians,Police Forces of Nigeria (2007-),5.70632,6.43741,Agence France Presse,3
Kwali,1/9/10,2010,Riots/Protests,Protesters (Nigeria),8.86722,7.005,All Africa,
Kwami,10/16/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),10.5,11.25,Reuters ,4
Kwande,2/24/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),8.7,9.3,This Day (Nigeria),7
Kwande,5/16/04,2004,Violence against civilians,ANPP: All Nigeria People's Party Militia (Nigeria),8.7,9.3,Agence France Presse,
Kwande,5/16/04,2004,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),8.7,9.3,Agence France Presse,
Kwande,5/16/04,2004,Battle-No change of territory,ANPP: All Nigeria People's Party Militia (Nigeria),8.7,9.3,Agence France Presse,
Kwande,5/16/04,2004,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),8.7,9.3,Agence France Presse,
Kwande,6/13/04,2004,Violence against civilians,Tiv Defense Corps Militia (Nigeria),8.7,9.3,Reuters News,
Kwande,6/15/04,2004,Violence against civilians,Tiv Defense Corps Militia (Nigeria),8.7,9.3,Reuters News,
Kwande,9/5/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),8.7,9.3,This Day (Nigeria),
Kwara State,8/16/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),8.5,5,Reuters News,1
Kwaya,9/22/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),10.333333,3.75,All Africa,
Lafia,6/23/01,2001,Battle-No change of territory,Tiv Ethnic Militia (Nigeria),8.48333,8.51667,Reuters News,200
Lafia,8/27/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),8.48333,8.51667,Xinhua News Agency,4
Lafia,3/13/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),8.4833,8.5167,Xinhua News Agency,
Lafia,10/13/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),8.48333,8.51667,All Africa,1
Lafia,8/19/09,2009,Riots/Protests,Protesters (Nigeria),8.4833,8.5167,All Africa,
Lafia,10/6/09,2009,Riots/Protests,Protesters (Nigeria),8.4833,8.5167,All Africa,
Lafia,7/2/11,2011,Riots/Protests,Protesters (Nigeria),8.4833,8.5167,BBC Monitoring Africa,
Lafia,8/2/11,2011,Riots/Protests,Protesters (Nigeria),8.4833,8.5167,BBC Monitoring Africa,
Lafia,9/2/11,2011,Riots/Protests,Protesters (Nigeria),8.4833,8.5167,BBC Monitoring Africa,
Lafia,10/2/11,2011,Riots/Protests,Protesters (Nigeria),8.4833,8.5167,BBC Monitoring Africa,2
Lafia,10/14/11,2011,Riots/Protests,Protesters (Nigeria),8.4833,8.5167,All Africa,
Lafia,10/14/11,2011,Violence against civilians,Civilians (Nigeria),8.4833,8.5167,All Africa,
Lagos City,2/14/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,2/16/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Sunday Concord,1
Lagos City,2/25/97,1997,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,3/23/97,1997,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,The Guardian,2
Lagos City,5/4/97,1997,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,7/1/97,1997,Violence against civilians,Nigerian Liberation Organization Militia,6.45306,3.39583,News Agency of Nigeria (NAN),2
Lagos City,7/1/97,1997,Battle-No change of territory,Nigerian Liberation Organization Militia,6.45306,3.39583,Reuters News,2
Lagos City,7/5/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,8/6/97,1997,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Daily Times,1
Lagos City,8/24/97,1997,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,9/14/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,This Day (Nigeria),
Lagos City,9/21/97,1997,Violence against civilians,Police Forces of Nigeria (1993-1999),6.45306,3.39583,Reuters News,
Lagos City,10/29/97,1997,Violence against civilians,Police Forces of Nigeria (1993-1999),6.45306,3.39583,Reuters News,
Lagos City,11/6/97,1997,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Daily Times,4
Lagos City,12/1/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,12/2/97,1997,Violence against civilians,NADECO: National Democratic Coalition Militia,6.45306,3.39583,The Guardian,
Lagos City,12/2/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,12/15/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,The Herald,
Lagos City,2/27/98,1998,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,4/23/98,1998,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Dow Jones International News,4
Lagos City,5/27/98,1998,Battle-No change of territory,Maitasine Community Militia (Nigeria),6.45306,3.39583,Dow Jones International News,12
Lagos City,7/6/98,1998,Battle-No change of territory,JAC: Joint Action Committee Militia,6.45306,3.39583,Dow Jones International News,1
Lagos City,7/7/98,1998,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,8/7/98,1998,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,7
Lagos City,8/11/98,1998,Violence against civilians,Military Forces of Nigeria-Joint Task Force (1999-2007),6.45306,3.39583,All Africa,5
Lagos City,9/26/98,1998,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,3
Lagos City,10/7/98,1998,Battle-Government regains territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Newsday,
Lagos City,10/11/98,1998,Violence against civilians,Police Forces of Nigeria (1993-1999),6.45306,3.39583,The Globe and Mail,4
Lagos City,10/21/98,1998,Violence against civilians,Military Forces of Nigeria-Joint Task Force (1999-2007),6.45306,3.39583,All Africa,1
Lagos City,11/5/98,1998,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,12/6/98,1998,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,1/13/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,1/16/99,1999,Battle-No change of territory,Area Boys Militia (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,2/3/99,1999,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Dow Jones International News,1
Lagos City,2/4/99,1999,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Dow Jones International News,8
Lagos City,2/27/99,1999,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,Reuters News,4
Lagos City,3/3/99,1999,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Dow Jones International News,5
Lagos City,3/14/99,1999,Violence against civilians,Adetokunbo Fakeye Militia (Nigeria),6.45306,3.39583,All Africa,
Lagos City,3/31/99,1999,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,4/13/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,4/30/99,1999,Battle-No change of territory,Unidentified Armed Group (Niger),6.45306,3.39583,Reuters News,9
Lagos City,5/1/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,5
Lagos City,5/18/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,6
Lagos City,6/13/99,1999,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,5
Lagos City,7/6/99,1999,Battle-No change of territory,Area Boys Militia (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,7/11/99,1999,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,8/9/99,1999,Violence against civilians,Unidentified Armed Group (Niger),6.45306,3.39583,Reuters News,20
Lagos City,9/2/99,1999,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,3
Lagos City,9/9/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,10
Lagos City,9/11/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,All Africa,3
Lagos City,9/23/99,1999,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,7
Lagos City,10/2/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,5
Lagos City,10/30/99,1999,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),6.45306,3.39583,BBC Monitoring Africa,15
Lagos City,11/1/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,11/17/99,1999,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,11/25/99,1999,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,27
Lagos City,12/13/99,1999,Violence against civilians,OPC: Oodua People's Congress,6.45306,3.39583,Reuters News,
Lagos City,1/1/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Xinhua News Agency,5
Lagos City,1/6/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,3/2/00,2000,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Xinhua News Agency,7
Lagos City,4/1/00,2000,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,4/10/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,All Africa,2
Lagos City,5/1/00,2000,Violence against civilians,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,4
Lagos City,5/7/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,5/12/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,2
Lagos City,5/13/00,2000,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,1
Lagos City,5/15/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,6/1/00,2000,Violence against civilians,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,15
Lagos City,7/1/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,BBC Monitoring Africa,6
Lagos City,7/10/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,Agence France Presse,
Lagos City,7/11/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,7/15/00,2000,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,20
Lagos City,7/17/00,2000,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,2
Lagos City,8/3/00,2000,Battle-No change of territory,Muslim Militia (Nigeria),6.45306,3.39583,Reuters News,20
Lagos City,8/6/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Associated Press,
Lagos City,8/7/00,2000,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,8/19/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,Agence France Presse,4
Lagos City,8/27/00,2000,Battle-No change of territory,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.45306,3.39583,Agence France Presse,5
Lagos City,9/12/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,9/24/00,2000,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,10/1/00,2000,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Reuters News,4
Lagos City,10/6/00,2000,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Reuters News,2
Lagos City,10/10/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,All Africa,2
Lagos City,10/10/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,BBC Monitoring Africa,
Lagos City,10/14/00,2000,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),6.45306,3.39583,Dow Jones International News,100
Lagos City,10/16/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,All Africa,8
Lagos City,10/18/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,The Guardian,
Lagos City,10/18/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,Reuters News,
Lagos City,10/24/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,1
Lagos City,10/31/00,2000,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,4
Lagos City,11/2/00,2000,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Reuters News,18
Lagos City,11/10/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,11/16/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Xinhua News Agency,2
Lagos City,11/20/00,2000,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,4
Lagos City,11/25/00,2000,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Reuters News,2
Lagos City,1/8/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,1
Lagos City,2/27/01,2001,Battle-No change of territory,Lagos Community Militia,6.45306,3.39583,Agence France Presse,
Lagos City,3/7/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,1
Lagos City,3/24/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,1
Lagos City,4/23/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,7/13/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,2
Lagos City,7/17/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,The Progress,
Lagos City,8/19/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,8/23/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,9/3/01,2001,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Agence France Presse,4
Lagos City,10/10/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,1/16/02,2002,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,Associated Press Newswires,
Lagos City,1/29/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,West Africa 4,
Lagos City,2/12/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,BBC Monitoring Africa,6
Lagos City,2/20/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Xinhua News Agency,8
Lagos City,2/25/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,3
Lagos City,3/18/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Africa News Service,11
Lagos City,3/22/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Africa News Service,
Lagos City,5/21/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Africa News Service,
Lagos City,5/22/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Africa News Service,7
Lagos City,5/22/02,2002,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Africa News Service,7
Lagos City,5/26/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,5
Lagos City,6/10/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,2
Lagos City,6/11/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Xinhua News Agency,
Lagos City,6/17/02,2002,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Panafrican News Agency,1
Lagos City,6/30/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Reuters News,8
Lagos City,8/4/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,1
Lagos City,8/18/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,8/25/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Panafrican News Agency,1
Lagos City,9/1/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,7
Lagos City,9/9/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,9/22/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,3
Lagos City,9/23/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,3
Lagos City,10/1/02,2002,Battle-No change of territory,Military Forces of Nigeria (1999-2007),6.45306,3.39583,Reuters News,
Lagos City,10/12/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,8
Lagos City,10/15/02,2002,Riots/Protests,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Agence France Presse,
Lagos City,10/19/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,2
Lagos City,10/29/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,2
Lagos City,11/9/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Panafrican News Agency,2
Lagos City,11/26/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,11/28/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,12/2/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,All Africa,
Lagos City,12/20/02,2002,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,All Africa,1
Lagos City,12/24/02,2002,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Agence France Presse,2
Lagos City,2/2/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.30583,Associated Press Newswires,44
Lagos City,2/22/03,2003,Riots/Protests,Rioters (Nigeria),6.45306,3.30583,BBC Monitoring Africa,
Lagos City,3/17/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.30583,All Africa,
Lagos City,3/24/03,2003,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,This Day (Nigeria),3
Lagos City,3/31/03,2003,Riots/Protests,Protesters (Nigeria),6.45306,3.30583,Agence France Presse,
Lagos City,5/21/03,2003,Violence against civilians,Area Boys Militia (Nigeria),6.45306,3.39583,Xinhua News Agency,13
Lagos City,5/22/03,2003,Violence against civilians,Civilians (Nigeria),6.45306,3.39583,Agence France Presse,2
Lagos City,7/7/03,2003,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Channel News Asia,10
Lagos City,8/26/03,2003,Battle-No change of territory,OPC: Oodua People's Congress,6.45306,3.39583,All Africa,
Lagos City,9/29/03,2003,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Agence France Presse,1
Lagos City,10/30/03,2003,Battle-No change of territory,Igbo Ethnic Militia (Nigeria),6.45306,3.39583,This Day (Nigeria),
Lagos City,11/29/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,6
Lagos City,11/30/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,BBC Monitoring Africa,1
Lagos City,1/15/04,2004,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,1/26/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),6.45306,3.39583,Vanguard (Nigeria),
Lagos City,3/5/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Panafrican News Agency,
Lagos City,3/5/04,2004,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,PM News (Nigeria),
Lagos City,3/5/04,2004,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,PM News (Nigeria),
Lagos City,3/8/04,2004,Battle-No change of territory,FERMA: Federal Emergency Road Maintenance Agency,6.42806,3.42199,All Africa,
Lagos City,3/11/04,2004,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Reuters News,
Lagos City,4/8/04,2004,Battle-No change of territory,FERMA: Federal Emergency Road Maintenance Agency,6.42806,3.42199,All Africa,
Lagos City,4/9/04,2004,Violence against civilians,SSS: State Security Service of Nigeria (1999-2007),6.45306,3.39583,BBC Monitoring,
Lagos City,5/15/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Associated Press,
Lagos City,5/15/04,2004,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Associated Press,
Lagos City,5/20/04,2004,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Vanguard (Nigeria),
Lagos City,6/7/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),6.45306,3.39583,Agence France Presse,
Lagos City,8/7/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),6.45306,3.39583,Agence France Presse,
Lagos City,8/11/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,8/17/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Panafrican News Agency,
Lagos City,9/11/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,10/11/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,10/17/04,2004,Battle-No change of territory,Police Forces of Nigeria (1999-2007),6.45306,3.39583,Agence France Presse,
Lagos City,1/9/05,2005,Riots/Protests,Protesters (Nigeria),6.45306,3.39583,Agence France Presse,
Lagos City,1/18/05,2005,Riots/Protests,Rioters (Nigeria),6.45306,3.39583,All Africa,
